T24_7,BPR_7,T24_15,htBleed_15,T50_7,T30_15,BPR_15,T30_7,T50_15,Ps30_15,Ps30,Ps30_30,phi_7,W31_7,BPR,T50_30,htBleed_30,BPR_30,T30,Ps30_7,T30_30,htBleed_7,T24_30,Ps30_30_gradient,Nc_15
0.999245703,0.996895377,0.999354844,0.995632454,0.99324914,0.995856222,0.997189979,0.994724646,0.995557822,0.996012682,0.678571429,0.99655519,0.994994754,0.985370837,0.614082339,0.995365673,0.997475173,0.997435654,0.661216481,0.994343757,0.996745644,0.995683453,0.999513692,0.578475336,0.985945108
0.999148088,0.996738053,0.999377626,0.995632454,0.993827672,0.996025695,0.99729944,0.995041967,0.995934728,0.996054216,0.714285714,0.996797782,0.99489913,0.985516763,0.707579838,0.995615192,0.997475173,0.997487732,0.620667103,0.994314144,0.996799512,0.995683453,0.999521979,0.506726457,0.986005231
0.999243485,0.996451859,0.999371413,0.996304384,0.994075043,0.996075955,0.997490215,0.995212627,0.995715488,0.996026527,0.577380952,0.996894819,0.994743399,0.985699172,0.675644479,0.995672899,0.997727655,0.997652189,0.604970569,0.993869936,0.996681168,0.99676259,0.999540623,0.520179372,0.986084551
0.999230174,0.996587425,0.999410764,0.996304384,0.994652577,0.996018218,0.997853,0.995038412,0.996243997,0.996552631,0.839285714,0.997158205,0.994836291,0.985589727,0.818006926,0.995946482,0.997643494,0.997979535,0.552212775,0.995113717,0.996611701,0.996402878,0.999542177,0.497757848,0.986212838
0.999274544,0.99681002,0.999379698,0.996472367,0.995697923,0.996092986,0.998039084,0.995343289,0.99685507,0.996704925,0.744047619,0.997220586,0.994625918,0.985626208,0.727972297,0.996200674,0.997643494,0.998076643,0.675386963,0.995469083,0.996809287,0.996043165,0.999541659,0.286995516,0.986282885
0.99889074,0.993209996,0.998915765,0.994288594,0.992259653,0.994639174,0.994570733,0.994220665,0.992460471,0.991859226,0.601190476,0.992763819,0.995489268,0.988544745,0.670642555,0.992993606,0.995539471,0.995228023,0.450839329,0.99096778,0.995206756,0.994244604,0.999161521,0.506726457,0.984565167
0.998921799,0.992706227,0.99892405,0.994624559,0.992653652,0.994784556,0.99438074,0.99401534,0.992766475,0.992274571,0.577380952,0.992964824,0.995587625,0.988727153,0.500577145,0.992996877,0.995623632,0.995258956,0.666230652,0.991382374,0.995405382,0.993884892,0.999157896,0.506726457,0.984562415
0.998817529,0.992687817,0.998966508,0.994960524,0.992519992,0.994790786,0.994174328,0.993602022,0.992993645,0.992509934,0.601190476,0.993103448,0.995541179,0.988581227,0.613312813,0.993065331,0.995791954,0.995315341,0.493786789,0.991589671,0.995455507,0.994244604,0.999146502,0.488789238,0.984553288
0.998839714,0.99319326,0.99899861,0.994792542,0.992870103,0.994767525,0.994236095,0.993034044,0.993346295,0.992772986,0.660714286,0.993276728,0.995554839,0.988034001,0.607926125,0.99339592,0.995791954,0.995428503,0.505559189,0.992537313,0.995465282,0.994244604,0.999179647,0.399103139,0.984458901
0.998806436,0.993442634,0.999073171,0.994792542,0.992922969,0.995003043,0.994100832,0.993093597,0.993464311,0.992911434,0.553571429,0.993276728,0.995429162,0.987486775,0.565986918,0.993283777,0.995876115,0.995577297,0.616306954,0.992714996,0.995683252,0.994604317,0.999187416,0.219730942,0.984398126
0.998784251,0.993792427,0.999043139,0.995128507,0.992168883,0.995132224,0.994260333,0.993198482,0.993598654,0.993091418,0.505952381,0.99317276,0.995317145,0.988508263,0.662562524,0.993460636,0.996212759,0.995862746,0.509047308,0.992181947,0.995571147,0.994964029,0.999189487,0.282511211,0.984469694
0.998864118,0.994040127,0.999149803,0.994792542,0.991781866,0.995235237,0.994658302,0.993015378,0.993959234,0.993188332,0.619047619,0.993269797,0.995278895,0.988034001,0.685263563,0.993646374,0.996128598,0.995968468,0.563985175,0.991678512,0.995646646,0.994244604,0.99919881,0.551569507,0.98447759
0.998977262,0.993466065,0.999179834,0.994960524,0.991655187,0.995552583,0.99461139,0.994042006,0.994126697,0.993368315,0.720238095,0.993581702,0.995418233,0.986428806,0.538668719,0.993865521,0.996212759,0.995980215,0.70263789,0.992270789,0.995800972,0.994244604,0.999191041,0.587443946,0.984493019
0.999099281,0.993954771,0.999223328,0.994960524,0.992565875,0.995538876,0.994432343,0.993761127,0.994247045,0.993451384,0.601190476,0.993734188,0.995265234,0.986611214,0.612928049,0.994099854,0.996212759,0.996047172,0.59734031,0.992389244,0.995785581,0.994244604,0.999213311,0.3632287,0.984497945
0.999081533,0.994184061,0.99922747,0.994624559,0.992954888,0.995418417,0.994533203,0.994411769,0.994846924,0.993672901,0.589285714,0.993699532,0.995257038,0.986392324,0.666025394,0.994407314,0.996212759,0.996108648,0.653368215,0.992330017,0.995815947,0.99352518,0.999205024,0.30044843,0.98457951
0.999128122,0.994697872,0.999238861,0.994624559,0.992803272,0.995584983,0.994753689,0.995133519,0.994886574,0.993742126,0.589285714,0.993754982,0.995046665,0.986428806,0.72604848,0.994626227,0.996128598,0.996335363,0.682581208,0.991974651,0.996103383,0.993884892,0.999251635,0.349775785,0.984586754
0.999023851,0.995599971,0.999194332,0.994624559,0.992980822,0.995525584,0.995326014,0.995122853,0.994796545,0.994157471,0.648809524,0.993796569,0.994978362,0.986246397,0.773374375,0.994797012,0.996044437,0.996444217,0.613690865,0.992448472,0.996209248,0.99352518,0.999245939,0.286995516,0.984525327
0.998023299,0.988809967,0.998342063,0.991264908,0.983779185,0.990440983,0.989870164,0.990036825,0.986633348,0.987428872,0.535714286,0.987884249,0.996568456,0.990916056,0.543670643,0.986338594,0.992341357,0.990604448,0.430128624,0.986673774,0.991228816,0.991726619,0.998381564,0.399103139,0.982885262
0.998127569,0.989116245,0.998331707,0.991600874,0.983413114,0.990799451,0.990060939,0.991176337,0.986685593,0.98759501,0.404761905,0.987801074,0.996429118,0.991244391,0.4863409,0.986661474,0.992341357,0.990678453,0.586221932,0.987354892,0.991456561,0.991366906,0.998400209,0.434977578,0.98282398
0.998338329,0.989748885,0.998457011,0.991600874,0.984240015,0.990573487,0.989924894,0.990939013,0.986846991,0.987927287,0.535714286,0.988112979,0.996401797,0.991755135,0.48749519,0.986777355,0.992341357,0.990861313,0.414650098,0.987651031,0.991520829,0.991726619,0.998451999,0.605381166,0.982767551
0.998344984,0.99012211,0.998407304,0.991936839,0.984303853,0.990423537,0.990475327,0.990472364,0.987074627,0.987844218,0.464285714,0.98829319,0.996292512,0.991499763,0.614851866,0.987076638,0.992593839,0.991157726,0.445171136,0.987384506,0.991529772,0.991726619,0.998482037,0.3632287,0.98277733
0.998380481,0.990558933,0.998448726,0.991768856,0.984069448,0.990291448,0.990809965,0.989797723,0.986980401,0.988065735,0.392857143,0.988230809,0.996423654,0.990660684,0.542131589,0.987193454,0.992593839,0.991262665,0.251798561,0.987295665,0.991258974,0.991366906,0.998543149,0.3632287,0.982738431
0.99833611,0.99123174,0.998438371,0.991768856,0.985280373,0.990435998,0.991169622,0.989345296,0.987246754,0.988342632,0.488095238,0.988411021,0.996472832,0.990004013,0.567910735,0.987327559,0.992678,0.991534801,0.365816438,0.987710258,0.991379398,0.991007194,0.998578366,0.515695067,0.982732418
0.998449255,0.991775677,0.998531571,0.991936839,0.985265411,0.990575564,0.991350233,0.989186191,0.987276142,0.988827202,0.511904762,0.988584301,0.996530206,0.990295867,0.543285879,0.987656046,0.992762161,0.991691818,0.372792675,0.987769486,0.99147736,0.991366906,0.998635853,0.502242152,0.982721915
0.998571273,0.991869402,0.998546069,0.992272804,0.985797061,0.990833512,0.991304885,0.98910175,0.987221565,0.988993341,0.523809524,0.988743719,0.996527474,0.988581227,0.565217391,0.987838513,0.993014644,0.991851576,0.40941792,0.987710258,0.991469664,0.991726619,0.998648283,0.484304933,0.982752483
0.998657796,0.991971494,0.998558496,0.992272804,0.985839952,0.990551057,0.991421383,0.987597807,0.986869848,0.989187169,0.547619048,0.988889274,0.99661217,0.987450294,0.509811466,0.988052286,0.993098805,0.991962388,0.21735339,0.98842099,0.991318042,0.991366906,0.998647247,0.408071749,0.982726261
0.99863561,0.992687817,0.998683799,0.992104821,0.986183081,0.990885018,0.991901448,0.987872464,0.98685632,0.989727118,0.5,0.988930861,0.996459171,0.987267885,0.652173913,0.988149711,0.993267127,0.99218832,0.482014388,0.988243307,0.99143493,0.991726619,0.998663302,0.286995516,0.982667586
0.998972825,0.993891172,0.99900793,0.995464472,0.990078191,0.99415734,0.994494892,0.993130929,0.991456165,0.993645212,0.648809524,0.993817363,0.995781605,0.987012513,0.566371681,0.991938289,0.996801885,0.995624284,0.509047308,0.992211561,0.995658917,0.994604317,0.999118017,0.524663677,0.985338369
0.998919581,0.993514601,0.998954081,0.995128507,0.990145022,0.994256614,0.994401068,0.992700723,0.991771031,0.993575987,0.642857143,0.994011436,0.99585264,0.98672066,0.574066949,0.992125429,0.996801885,0.995679495,0.453673425,0.992596541,0.995632503,0.994244604,0.999123196,0.434977578,0.98535952
0.998844151,0.993312089,0.998958223,0.995296489,0.990405361,0.994785802,0.994354938,0.993683797,0.991928698,0.993866729,0.589285714,0.994046093,0.99574882,0.986830105,0.558291651,0.992262571,0.996970207,0.995739404,0.700021801,0.992241175,0.995798684,0.994244604,0.999130965,0.286995516,0.98533424
0.998305051,0.98786268,0.998361739,0.989921048,0.983574704,0.990554795,0.988959291,0.989650173,0.984472667,0.987041216,0.488095238,0.987163403,0.996549331,0.992630696,0.577529819,0.985330705,0.99082646,0.990639297,0.423370395,0.986051883,0.990764592,0.99028777,0.998308023,0.475336323,0.98262311
0.998305051,0.988895323,0.99841041,0.989921048,0.984326794,0.990944417,0.989492523,0.989601286,0.985031029,0.987290424,0.482142857,0.987336683,0.996620366,0.991061982,0.591766064,0.985719936,0.990910621,0.990863662,0.544582516,0.986555319,0.990938884,0.989928058,0.998324078,0.551569507,0.982621733
0.998222966,0.989148045,0.998409375,0.990257013,0.984578156,0.990910771,0.989615276,0.989526623,0.985417732,0.987470407,0.55952381,0.987572344,0.996606706,0.990624202,0.495959985,0.985960811,0.991078943,0.991112305,0.365380423,0.987295665,0.991137927,0.99028777,0.998331846,0.533632287,0.982535822
0.998123132,0.990107047,0.99839177,0.990089031,0.984368688,0.99120361,0.989896747,0.990085712,0.985732598,0.987830373,0.458333333,0.9877179,0.99674058,0.990405312,0.58907272,0.985939083,0.991163104,0.991230165,0.586221932,0.987473348,0.991349032,0.990647482,0.99837276,0.32735426,0.982459183
0.998107603,0.990404957,0.998386592,0.990257013,0.985133745,0.991822934,0.990164145,0.991054564,0.985978427,0.987968821,0.446428571,0.987634725,0.996759704,0.991499763,0.550596383,0.986297241,0.991078943,0.991297123,0.554174842,0.987887941,0.99161359,0.989928058,0.998400727,0.390134529,0.982409346
0.99808098,0.990992408,0.998397984,0.990424996,0.985862894,0.991733629,0.990312699,0.992007417,0.986318482,0.988314943,0.511904762,0.987877318,0.996838936,0.98993105,0.444786456,0.986422468,0.991331426,0.991297123,0.507303248,0.988065624,0.991757933,0.99028777,0.998418335,0.551569507,0.982382036
0.997965617,0.991512914,0.998364846,0.990760961,0.986803506,0.99169126,0.990368993,0.991390551,0.987034045,0.988453391,0.511904762,0.988043667,0.996871721,0.990076976,0.475567526,0.986620588,0.991415587,0.991375044,0.426204491,0.988391376,0.991880436,0.989928058,0.998446302,0.452914798,0.982314235
0.99803661,0.991169815,0.998426979,0.990928943,0.98728229,0.991638508,0.99040965,0.991153227,0.987545761,0.988854892,0.446428571,0.988133772,0.996833472,0.989201415,0.498653328,0.986835763,0.991668069,0.991422814,0.365162416,0.98818408,0.99188938,0.99028777,0.998467536,0.573991031,0.982286926
0.998003332,0.990304538,0.998420766,0.991264908,0.987802968,0.9919409,0.990414341,0.991128339,0.987866691,0.989325617,0.636904762,0.988487264,0.996606706,0.989128452,0.392843401,0.987227564,0.991920552,0.991313568,0.538478308,0.988954039,0.992059304,0.991366906,0.998483073,0.632286996,0.982239696
0.998083199,0.990766465,0.99841041,0.991600874,0.987579536,0.991705798,0.990917862,0.991404773,0.988098059,0.989657894,0.523809524,0.988667475,0.996628563,0.988946044,0.602154675,0.987268684,0.992088874,0.991403628,0.433180728,0.988776356,0.992316791,0.991726619,0.998510003,0.565022422,0.982264905
0.998189688,0.990627552,0.998430086,0.991768856,0.987842867,0.992000299,0.99116024,0.991209225,0.988124648,0.989948636,0.535714286,0.988916999,0.996423654,0.988727153,0.557137361,0.98724976,0.992257196,0.991576699,0.538260301,0.989161336,0.992437839,0.992086331,0.998564383,0.65470852,0.98217385
0.998278429,0.99126354,0.998436299,0.991936839,0.987701227,0.991969146,0.99182717,0.990714133,0.988375141,0.990308602,0.577380952,0.989235834,0.996385404,0.987997519,0.696806464,0.987607918,0.992425518,0.991918141,0.432744713,0.989812841,0.992702605,0.992446043,0.998587688,0.650224215,0.98214828
0.998338329,0.991477767,0.998414553,0.992104821,0.988149089,0.992329691,0.991851408,0.990707911,0.988689075,0.990557809,0.470238095,0.989478427,0.996202352,0.988836598,0.494036168,0.987905098,0.992762161,0.991981575,0.505777196,0.989605544,0.992873985,0.992446043,0.99863171,0.286995516,0.982126041
0.998433725,0.988759757,0.998653768,0.991264908,0.98444649,0.990595917,0.989709881,0.989764836,0.986274634,0.98859184,0.523809524,0.988411021,0.99643185,0.989602714,0.395921508,0.987748097,0.992593839,0.990975258,0.351209941,0.987710258,0.991718415,0.991366906,0.998664338,0.497757848,0.982481783
0.998347203,0.98888026,0.998582314,0.991432891,0.984544242,0.990686054,0.989867818,0.989405738,0.986200932,0.988744133,0.488095238,0.988487264,0.996311637,0.989858086,0.509041939,0.987872389,0.992678,0.991023029,0.436668847,0.987325278,0.991752941,0.991366906,0.998675213,0.502242152,0.982464978
0.998509155,0.988754736,0.998581278,0.991768856,0.985835962,0.990777021,0.989648114,0.989548844,0.986464487,0.988771823,0.523809524,0.988743719,0.99634169,0.989785123,0.304732589,0.987916078,0.992762161,0.99099092,0.463047744,0.987680644,0.991828856,0.991366906,0.998686607,0.551569507,0.982490911
0.998520247,0.989479427,0.998567816,0.991936839,0.986046428,0.991051168,0.990182909,0.989415516,0.986668334,0.989145634,0.529761905,0.988896205,0.996338958,0.989164934,0.569065025,0.988074247,0.992846322,0.991021854,0.515805537,0.988302535,0.991967167,0.991726619,0.998688679,0.542600897,0.98247099
0.998577929,0.989415829,0.998623736,0.992440786,0.98646337,0.991932593,0.990078921,0.990940791,0.986765825,0.989270238,0.494047619,0.989138797,0.996267923,0.988763635,0.360523278,0.988274003,0.993014644,0.990926313,0.73882712,0.988450604,0.992271866,0.992446043,0.99872545,0.6367713,0.982446723
0.998571273,0.989891146,0.998664123,0.992440786,0.986458382,0.991997391,0.990597298,0.990931013,0.987263547,0.989713273,0.56547619,0.989436839,0.996336226,0.988471781,0.691419777,0.988380072,0.993098805,0.991209413,0.438194899,0.989102109,0.992340917,0.992086331,0.998761185,0.609865471,0.982400508
0.998509155,0.990102026,0.998670337,0.992440786,0.985847932,0.992388259,0.990717705,0.991727427,0.987064365,0.989920946,0.494047619,0.989637844,0.996194155,0.988106964,0.570219315,0.988343392,0.993351288,0.991462362,0.546108568,0.98919095,0.992527897,0.992446043,0.998775686,0.547085202,0.982319016
0.998491407,0.991099522,0.998684835,0.992776751,0.986397537,0.992576839,0.990884242,0.992759388,0.987388561,0.990308602,0.547619048,0.989838849,0.996256994,0.98737733,0.625240477,0.988546184,0.99360377,0.991605674,0.604316547,0.989309405,0.992810758,0.992805755,0.998827476,0.609865471,0.982308947
0.998533558,0.99128195,0.998690012,0.992776751,0.986955121,0.992853063,0.991121929,0.993405585,0.987809782,0.99050243,0.583333333,0.990136891,0.996278851,0.986793623,0.550981147,0.988638235,0.993687931,0.991615855,0.595160235,0.989783227,0.993060549,0.992805755,0.998837316,0.520179372,0.98229953
0.998504718,0.992458527,0.998672408,0.992776751,0.986466362,0.992739251,0.991312704,0.993413585,0.987765467,0.990322447,0.488095238,0.990199272,0.996098531,0.987304367,0.575221239,0.988538241,0.993687931,0.991853925,0.46500981,0.989605544,0.993101522,0.992805755,0.998856478,0.470852018,0.982294387
0.998438162,0.992453506,0.998700368,0.992776751,0.987221445,0.992776634,0.991788859,0.993135373,0.988576189,0.990723947,0.625,0.990421071,0.996114924,0.988179928,0.567910735,0.988696643,0.994024575,0.992015249,0.447569217,0.990079365,0.993195948,0.992805755,0.998815564,0.443946188,0.982150598
0.998589021,0.993355604,0.998816351,0.993280699,0.987548614,0.992881724,0.992125061,0.992584283,0.988850939,0.990834706,0.452380952,0.990441864,0.996262458,0.988252891,0.567910735,0.988939387,0.994192897,0.9922635,0.603662525,0.989872068,0.993273734,0.993165468,0.998861657,0.502242152,0.982072872
0.998620081,0.993081125,0.998848454,0.993448681,0.987899723,0.993266361,0.992639528,0.993107819,0.989227846,0.991097759,0.577380952,0.990753769,0.996030228,0.988106964,0.628318584,0.98916274,0.994277058,0.992441661,0.566601264,0.989931296,0.993372736,0.99352518,0.998899464,0.726457399,0.982069395
0.998573492,0.99300079,0.998826707,0.993448681,0.988697697,0.993396789,0.99257776,0.992956714,0.989378981,0.991568484,0.636904762,0.991121123,0.995871765,0.988289373,0.551750673,0.989339365,0.994277058,0.992626087,0.509047308,0.990642028,0.99348692,0.99352518,0.998906714,0.659192825,0.982068163
0.998555744,0.992871919,0.998789426,0.993616664,0.989105661,0.993706658,0.992727878,0.992586061,0.989621078,0.991803846,0.577380952,0.991329059,0.995770677,0.98887308,0.595613698,0.989615986,0.994361219,0.99290997,0.513407456,0.990790097,0.993619615,0.992805755,0.998932609,0.569506726,0.98200565
0.998682199,0.993586568,0.998805995,0.993616664,0.989034841,0.994022758,0.993376826,0.992267851,0.989955536,0.992011519,0.613095238,0.991557789,0.995623142,0.987888074,0.715275106,0.989801023,0.99444538,0.99314295,0.517113582,0.990938166,0.993736087,0.993165468,0.998956951,0.627802691,0.981920173
0.998810873,0.993499538,0.998888841,0.993784646,0.990415335,0.993986205,0.99347065,0.992074081,0.9905111,0.992454554,0.678571429,0.991855831,0.995486536,0.986684178,0.555213544,0.990042365,0.994613701,0.993269033,0.417484194,0.991885809,0.993762917,0.99352518,0.998962648,0.591928251,0.98194118
