temp_relative_chnge,M1_realtive_chnge,Measure2,Measure3,M6_relative_chnge,M7_relative_chnge,Measure8,Measure9,Measure10,Measure13,Measure14,Measure15,Hours_Since_Previous_Failure
0.41471845,0.333667384,2,2,0.299845641,0.099002375,0.139008621,0.677262931,0.100215517,0.980603448,0.990301724,0.749461207,0.290268456
0.422482195,0.244685535,2,1,0.13237232,0.246620089,0.045258621,0.961206897,0.056034483,0.545797414,0.056573276,0.669181034,0.552013423
0.322513979,0.427121554,3,2,0.348891606,0.191917399,0.485991379,0.404094828,0.354525862,0.724676724,0.377693966,0.553340517,0.125838926
0.49989782,0.245438999,0,2,0.082479434,0.336870731,0.602909483,0.431034483,0.800646552,0.699892241,0.403556034,0.448814655,0
0.309319737,0.277488803,3,1,0.123605111,0.227465834,0.50862069,0.095366379,0.941810345,0.470366379,0.259159483,0.017780172,0.630872483
0.422626349,0.435910241,2,2,0.247977372,0.144148213,0.963362069,0.583512931,0.474137931,0.984375,0.077586207,0.433728448,0.911073826
0.282217211,0.235769323,3,0,0.346517496,0.328154491,0.13362069,0.348599138,0.039331897,0.450969828,0.804956897,0.124461207,0.694630872
0.422647379,0.364856219,2,2,0.135385667,0.325624171,0.611530172,0.552801724,0.386314655,0.231681034,0.059806034,0.162176724,0.545302013
0.484592151,0.613328438,2,2,0.284060849,0.239328162,0.919719828,0.405711207,0.725215517,0.679418103,0.281788793,0.797413793,0.520134228
0.399190962,0.151986426,2,0,0.357667041,0.0632197,0.994073276,0.855603448,0.926185345,0.311961207,0.108836207,0.775862069,0.402684564
0.430368203,0.118776822,1,0,0.192163113,0.06544423,0.998383621,0.001077586,0.535560345,0.948275862,0.342133621,0.802801724,0.416107383
0.367769193,0.180956837,3,2,0.151180594,0.197587488,0.758081897,0.938577586,0.806034483,0.165409483,0.759698276,0.332435345,0.464765101
0.361345189,0.330236374,3,0,0.201232667,0.155752481,0.192349138,0.213362069,0.677262931,0.642780172,0.510775862,0.068965517,0.001677852
0.376594691,0.337568966,1,2,0.204472371,0.088461302,0.246767241,0.824353448,0.595905172,0.040948276,0.295258621,0.679956897,0.30704698
0.35356403,0.124117479,2,1,0.241895079,0.344607396,0.084051724,0.820581897,0.557650862,0.126616379,0.182650862,0.931573276,0.39261745
0.399311328,0.155257713,2,0,0.168605558,0.425179988,0.33512931,0.667025862,0.139008621,0.111530172,0.078663793,0.625538793,0.44295302
0.567604495,0.296154408,1,1,0.132600844,0.165835803,0.202047414,0.661637931,0.119073276,0.692887931,0.014547414,0.842133621,1
0.49317313,0.054872808,3,0,0.262946857,0.15459992,0.052262931,0.043642241,0.564116379,0.392241379,0.705280172,0.550107759,0.630872483
0.430327234,0.325816775,2,1,0.06814412,0.10815718,0.732758621,0.935883621,0.340517241,0.572198276,0.907866379,0.856142241,0.169463087
0.51724917,0.23174533,3,2,0.197072207,0.12872477,0.576508621,0.02424569,0.976831897,0.161637931,0.099676724,0.03987069,0.44295302
0.399109665,0.121868086,1,0,0.338748955,0.129645308,0.650323276,0.990301724,0.841056034,0.644935345,0.803340517,0.903556034,0.231543624
0.222607463,0.525711273,1,2,0.173693739,0.314552522,0.640625,0.457974138,0.495689655,0.307650862,0.591056034,0.920797414,0.494966443
0.469492583,0.241974511,0,0,0.181668719,0.064588021,0.515625,0.35237069,0.505926724,0.995689655,0.997306034,0.495150862,0.302013423
0.399068696,0.245084049,0,0,0.234842146,0.108602143,0.441271552,0.911637931,0.02424569,0.716056034,0.060344828,0.509159483,0.176174497
0.368734727,0.225069161,0,0,0.137160526,0.231160261,0.983836207,0.211206897,0.639547414,0.623922414,0.018857759,0.135775862,0.187919463
0.486269119,0.177215144,3,1,0.162555364,0.211589184,0.770474138,0.978448276,0.229525862,0.768857759,0.967133621,0.896551724,0.122483221
0.345386405,0.456888243,1,0,0.203265052,0.110066853,0.956357759,0.547952586,0.778556034,0.449353448,0.572737069,0.061422414,0.406040268
0.35356403,0.377423318,1,0,0.341243901,0.223037409,0.635775862,0.355064655,0.682650862,0.026400862,0.325431034,0.277478448,0.006711409
0.60155603,0.293950306,2,1,0.199435045,0.20408266,0.136314655,0.401939655,0.53987069,0.438577586,0.192349138,0.302801724,0.454697987
0.548797086,0.170644256,2,0,0.153776559,0.152461338,0.59375,0.184806034,0.746228448,0.818426724,0.962823276,0.200969828,0
0.541581338,0.178878114,2,0,0.306796523,0.420886482,0.188038793,0.813038793,0.791487069,0.310344828,0.669719828,0.518318966,0.825503356
0.407054497,0.235395875,3,1,0.081742446,0.170910178,0.832435345,0.624461207,0.018318966,0.307650862,0.922952586,0.721982759,0.19295302
0.591030584,0.451046843,0,1,0.151466567,0.114420399,0.724676724,0.053340517,0.589978448,0.864762931,0.033943966,0.995689655,0.662751678
0.499021938,0.182474883,3,1,0.141938221,0.210997355,0.122306034,0.461206897,0.292564655,0.880387931,0.910560345,0.865840517,0
0.453436345,0.101773083,3,1,0.224560046,0.291267027,0.176724138,0.733836207,0.241918103,0.755926724,0.443965517,0.868534483,0.776845638
0.661232386,0.296565864,0,1,0.149054661,0.184586778,0.667564655,0.196659483,0.22737069,0.38362069,0.072198276,0.668642241,0
0.352446328,0.406064779,0,2,0.257750331,0.189986004,0.370689655,0.385237069,0.296875,0.679418103,0.570581897,0.350215517,0.073825503
0.346270742,0.162246306,0,0,0.215144494,0.247094202,0.171875,0.394396552,0.877693966,0.639008621,0.838362069,0.912176724,0.394295302
0.287377433,0.197904361,3,1,0.237086077,0.231749557,0.628771552,0.174568966,0.778017241,0.86637931,0.795797414,0.452586207,0.177852349
0.446017956,0.237278706,2,2,0.316371834,0.151767732,0.276400862,0.356142241,0.001616379,0.411099138,0.582974138,0.915409483,0.285234899
0.453236253,0.358609898,3,0,0.217708588,0.094181063,0.971443966,0.711206897,0.843211207,0.471443966,0.606142241,0.673491379,0.518456376
0.502638175,0.315747579,3,2,0.130150696,0.067394066,0.241918103,0.728987069,0.757543103,0.803340517,0.481681034,0.456357759,0.063758389
0.429890349,0.233172821,2,1,0.165721104,0.313378204,0.372306034,0.382543103,0.783943966,0.71174569,0.466594828,0.466056034,0
0.478149895,0.490549316,0,1,0.276701119,0.16872732,0.650323276,0.917025862,0.818965517,0.972521552,0.281788793,0.765625,0.791946309
0.567604495,0.296154408,1,1,0.132600844,0.165835803,0.202047414,0.661637931,0.119073276,0.692887931,0.014547414,0.842133621,1
0.559219165,0.378651717,2,1,0.164182425,0.187917693,0.155172414,0.115840517,0.792025862,0.176724138,0.080818966,0.471982759,0
0.470220963,0.189663807,0,2,0.224801936,0.198054147,0.610991379,0.700969828,0.199892241,0.279633621,0.192349138,0.184267241,0.411073826
0.376200646,0.295506884,2,2,0.135197209,0.199445585,0.987068966,0.231142241,0.934806034,0.978987069,0.679956897,0.429956897,0.25
0.454363102,0.272928354,3,2,0.196652594,0.228744625,0.835668103,0.162715517,0.527478448,0.43049569,0.158943966,0.761853448,0.238255034
0.352930306,0.398063103,0,0,0.072874076,0.138752011,0.520474138,0.613146552,0.495150862,0.32112069,0.36637931,0.099676724,0.144295302
0.470220963,0.093591441,1,1,0.235766945,0.075656746,0.221982759,0.466056034,0.355064655,0.439116379,0.787176724,0.783405172,0.582214765
0.43819308,0.203184393,1,2,0.269558406,0.064047849,0.642241379,0.417564655,0.941271552,0.570043103,0.018857759,0.809806034,0.422818792
0.477153588,0.357288705,1,2,0.243252332,0.321521805,0.981681034,0.432650862,0.839439655,0.026400862,0.71875,0.00862069,0.266778523
0.582893099,0.301573241,2,1,0.199855683,0.244063736,0.385775862,0.80549569,0.800107759,0.837823276,0.001077586,0.129849138,0
0.454257943,0.146496095,0,0,0.274136547,0.118626686,0.829202586,0.432112069,0.334590517,0.546875,0.675107759,0.83674569,0.276845638
0.445139654,0.320262261,1,1,0.093796151,0.191447643,0.104525862,0.162176724,0.675646552,0.575969828,0.136314655,0.771012931,0.91442953
0.476828405,0.346052141,1,0,0.256462273,0.10079587,0.697737069,0.871767241,0.113685345,0.567349138,0.750538793,0.033943966,0.437919463
0.376398684,0.483960175,1,0,0.160829432,0.256390031,0.077586207,0.660021552,0.03987069,0.044181034,0.227909483,0.083512931,0.266778523
0.376398684,0.37119296,1,2,0.187263722,0.214884634,0.515086207,0.313577586,0.998383621,0.313577586,0.827047414,0.060883621,0.837248322
0.407034743,0.298862176,0,0,0.223262802,0.224077324,0.739224138,0.522090517,0.275862069,0.094288793,0.713362069,0.99137931,0.375838926
0.430125572,0.283538889,0,2,0.25702752,0.174100235,0.749461207,0.095905172,0.903556034,0.711206897,0.825969828,0.713900862,0.659395973
0.454153342,0.114823695,0,0,0.200470826,0.184154109,0.016163793,0.336206897,0.953663793,0.4375,0.075969828,0.933189655,0.555369128
0.438442148,0.099196278,0,0,0.168345623,0.145313643,0.916487069,0.261314655,0.480603448,0.715517241,0.082974138,0.939655172,0
0.41471845,0.273421941,1,0,0.164166841,0.090716684,0.540409483,0.873922414,0.904633621,0.660560345,0.630926724,0.900862069,0.19295302
0.422626349,0.097379564,2,2,0.241422603,0.300094295,0.254310345,0.369073276,0.723599138,0.943965517,0.428340517,0.449892241,0.64261745
0.681584757,0.506839525,2,2,0.219258371,0.311570051,0.556034483,0.603448276,0.212284483,0.240301724,0.91325431,0.588362069,0
0.407132502,0.463695418,2,1,0.18529901,0.165064057,0.924568966,0.490301724,0.471982759,0.216056034,0.765625,0.047413793,0.525167785
0.533652409,0.277871977,2,0,0.10974716,0.101044697,0.72575431,0.426185345,0.394396552,0.804956897,0.713362069,0.030711207,0.196308725
0.42985184,0.398464028,3,2,0.327228915,0.222540123,0.970905172,0.702586207,0.549030172,0.458512931,0.035021552,0.029633621,0.184563758
0.446434173,0.058401473,2,1,0.306120638,0.063329373,0.515086207,0.203663793,0.135237069,0.734913793,0.710668103,0.375,0.075503356
0.797133677,0.268984011,1,1,0.26867309,0.222027667,0.484913793,0.711206897,0.412715517,0.429956897,0.498383621,0.059806034,0
0.582893099,0.301573241,2,1,0.199855683,0.244063736,0.385775862,0.80549569,0.800107759,0.837823276,0.001077586,0.129849138,0
0.422584617,0.417694562,3,0,0.115463192,0.395347963,0.14762931,0.224137931,0.405711207,0.728987069,0.287176724,0.110991379,0.379194631
0.48495798,0.482855966,3,1,0.159372135,0.159664048,0.341594828,0.657866379,0.279094828,0.477909483,0.876077586,0.023168103,0.270134228
0.384062637,0.235060901,3,2,0.182963112,0.203569704,0.8125,0.047952586,0.935344828,0.529633621,0.078663793,0.161099138,0.41442953
0.338470932,0.629700325,2,2,0.165161926,0.228339255,0.092133621,0.015086207,0.512931034,0.507543103,0.238146552,0.956896552,0.036912752
0.49989782,0.476900331,1,0,0.311893263,0.102614268,0.710668103,0.505926724,0.677262931,0.904633621,0.487607759,0.685883621,0.432885906
0.422382403,0.297100538,1,0,0.23241914,0.16091555,0.870689655,0.346982759,0.469827586,0.759698276,0.31950431,0.949892241,0.010067114
0.477482196,0.244725849,2,1,0.18802686,0.145661728,0.659482759,0.172952586,0.297952586,0.152478448,0.855064655,0.123922414,0.355704698
0.384219443,0.341607564,1,2,0.214176432,0.374598365,0.188577586,0.033405172,0.338362069,0.799568966,0.615840517,0.39924569,0.100671141
0.306026027,0.234558529,2,0,0.166683183,0.169463682,0.82112069,0.065193966,0.585668103,0.782866379,0.571659483,0.413793103,0.459731544
0.361345189,0.330236374,3,0,0.201232667,0.155752481,0.192349138,0.213362069,0.677262931,0.642780172,0.510775862,0.068965517,0.001677852
0.569188809,0.127204314,3,0,0.277828072,0.205767326,0.376077586,0.141163793,0.557112069,0.226831897,0.499461207,0.160021552,0
0.461544803,0.250557555,0,2,0.268693698,0.199756133,0.883081897,0.143857759,0.72575431,0.686422414,0.676185345,0.594288793,0.30033557
0.360513398,0.186545431,2,0,0.1757297,0.10626111,0.352909483,0.046875,0.855064655,0.634159483,0.808728448,0.126077586,0.265100671
0.509613238,0.311217117,2,0,0.159769081,0.228895411,0.161099138,0.96875,0.628232759,0.620150862,0.655711207,0.60237069,0.041946309
0.517521137,0.23777995,3,0,0.152724391,0.232335664,0.276939655,0.039331897,0.08674569,0.064655172,0.436422414,0.46174569,0.010067114
0.399429846,0.239770517,2,2,0.115051261,0.068547792,0.798491379,0.375538793,0.720905172,0.302801724,0.361530172,0.737068966,0.189597315
0.485142336,0.18817008,2,0,0.179866754,0.550580973,0.304418103,0.409482759,0.989224138,0.262392241,0.699353448,0.547952586,0.359060403
0.462546438,0.259901649,3,1,0.349002117,0.25223883,0.417564655,0.746767241,0.210668103,0.615301724,0.035021552,0.649784483,0.082214765
0.255817852,0.224046274,0,2,0.223315579,0.218545536,0.529633621,0.835668103,0.411099138,0.628771552,0.731681034,0.688577586,0.010067114
0.391902548,0.283470908,1,0,0.277411102,0.382421782,0.001616379,0.401400862,0.978987069,0.869612069,0.315193966,0.179418103,0.739932886
0.501705339,0.275230321,1,2,0.154490507,0.338760284,0.97737069,0.603987069,0.414331897,0.764547414,0.023168103,0.863146552,0.701342282
0.647630786,0.215278291,0,0,0.097737332,0.213469414,0.21875,0.617456897,0.079202586,0.839439655,0.935883621,0.978987069,0.506711409
0.461915463,0.135427943,0,2,0.294187623,0.125143275,0.724676724,0.834590517,0.466056034,0.191810345,0.725215517,0.778556034,0.468120805
0.66059704,0.153051212,2,1,0.177443248,0.161279211,0.089978448,0.002693966,0.777478448,0.243534483,0.198275862,0.875,0
0.383253774,0.122027559,1,1,0.361334789,0.10885364,0.160560345,0.90625,0.873922414,0.184806034,0.565193966,0.301724138,0.021812081
0.261439379,0.416608337,0,1,0.145743513,0.398502089,0.212284483,0.869612069,0.561961207,0.416487069,0.142780172,0.130926724,0.194630872
0.346618192,0.368994984,1,2,0.164960183,0.079210454,0.972521552,0.606681034,0.27262931,0.375,0.648168103,0.534482759,0.233221477
0.391785542,0.285966524,0,1,0.304299824,0.206018319,0.119612069,0.066271552,0.657866379,0.900862069,0.563038793,0.802801724,0.046979866
0.491953629,0.20137582,0,1,0.073908953,0.175751669,0.467672414,0.329202586,0.375,0.548491379,0.213362069,0.040409483,0.10738255
0.273460894,0.276028023,3,2,0.116995062,0.202152743,0.541487069,0.438577586,0.047413793,0.184806034,0.875538793,0.25700431,0.159395973
0.376496938,0.209293656,1,0,0.159368494,0.393324105,0.743534483,0.691271552,0.322737069,0.014547414,0.60075431,0.837284483,0.837248322
0.437949187,0.229220744,2,2,0.198175717,0.310412713,0.910021552,0.418642241,0.349676724,0.823275862,0.095905172,0.511314655,0.144295302
0.524555003,0.355083506,2,0,0.122034944,0.191382423,0.695581897,0.159482759,0.089439655,0.337823276,0.574892241,0.568426724,0.194630872
0.454257943,0.478400717,3,2,0.155596485,0.11327464,0.434267241,0.334051724,0.241918103,0.480603448,0.310883621,0.639547414,0.446308725
0.616702049,0.402387696,0,1,0.270123732,0.134258868,0.626616379,0.385775862,0.712823276,0.005926724,0.668103448,0.359375,0.115771812
0.407074146,0.823140927,1,2,0.261469745,0.041529045,0.125538793,0.646012931,0.405711207,0.228448276,0.495689655,0.285021552,0.766778523
0.368969938,0.215991436,3,1,0.169859944,0.057719265,0.758081897,0.127693966,0.296875,0.928340517,0.902478448,0.93049569,0.793624161
0.509613238,0.246856806,1,2,0.226499391,0.231184283,0.003232759,0.674030172,0.608836207,0.239762931,0.081896552,0.505387931,0.60738255
0.479178514,0.099542889,3,1,0.33025075,0.156611656,0.421875,0.346443966,0.938038793,0.339439655,0.892780172,0.252693966,0
0.383582389,0.282316312,0,0,0.303355871,0.329700751,0.90625,0.250538793,0.675107759,0.546875,0.898168103,0.810883621,0.511744966
0.422522842,0.431245682,2,1,0.187208368,0.105920945,0.176185345,0.537715517,0.759698276,0.088900862,0.334590517,0.947737069,0.620805369
0.376398684,0.342620567,3,1,0.141803586,0.157096312,0.330280172,0.11637931,0.291487069,0.809267241,0.831357759,0.888469828,0.179530201
0.337081003,0.416273962,2,2,0.278781373,0.117544402,0.276939655,0.738146552,0.529094828,0.831357759,0.162715517,0.481142241,0.001677852
0.617987397,0.226098953,2,1,0.17108764,0.238561774,0.509159483,0.035021552,0.356681034,0.317349138,0.603987069,0.225215517,0.494966443
0.384528295,0.44028292,3,1,0.201857589,0.105736119,0.385237069,0.517780172,0.873922414,0.033405172,0.204741379,0.712284483,0.19966443
0.383336576,0.437990257,1,0,0.144477084,0.283762304,0.833512931,0.238146552,0.088900862,0.471443966,0.848060345,0.872844828,0.880872483
0.540577148,0.212343634,3,0,0.130833819,0.109326329,0.994073276,0.878771552,0.526939655,0.035021552,0.245150862,0.699892241,0.07885906
0.338470932,0.108116775,3,0,0.351202121,0.144152843,0.132543103,0.615840517,0.634698276,0.828663793,0.721982759,0.480064655,0.261744966
0.36764564,0.230557733,0,1,0.062309995,0.087848755,0.88200431,0.212284483,0.814655172,0.776939655,0.101293103,0.125,0.338926174
0.391487712,0.267590454,3,2,0.167375237,0.135654292,0.065193966,0.699353448,0.582974138,0.792025862,0.670258621,0.143857759,0.743288591
0.49317313,0.180159728,2,1,0.141241116,0.12868001,0.067887931,0.007543103,0.771551724,0.942349138,0.8125,0.212823276,0.793624161
0.41471845,0.174567512,2,0,0.155340681,0.122754149,0.142241379,0.096982759,0.787176724,0.746228448,0.204202586,0.490840517,0
0.337081003,0.42240962,3,0,0.220154058,0.265925342,0.362607759,0.864224138,0.220366379,0.602909483,0.438038793,0.816810345,0.350671141
0.681584757,0.506839525,2,2,0.219258371,0.311570051,0.556034483,0.603448276,0.212284483,0.240301724,0.91325431,0.588362069,0
0.392904222,0.154439479,1,2,0.295782744,0.322828765,0.22737069,0.351293103,0.816810345,0.926185345,0.734913793,0.094827586,0.588926174
0.399390543,0.398494611,3,1,0.152923145,0.155944788,0.693426724,0.526400862,0.612607759,0.726831897,0.237607759,0.624461207,0.228187919
0.453236253,0.245233099,2,0,0.178464835,0.163920951,0.761853448,0.115301724,0.956357759,0.859913793,0.030172414,0.939116379,0.288590604
0.548797086,0.170644256,2,0,0.153776559,0.152461338,0.59375,0.184806034,0.746228448,0.818426724,0.962823276,0.200969828,0
0.518345756,0.442505277,2,2,0.24107594,0.265503506,0.394396552,0.292025862,0.174568966,0.740301724,0.378771552,0.979525862,0.751677852
0.375899728,0.48686181,3,2,0.350198241,0.29355876,0.504849138,0.662715517,0.603448276,0.284482759,0.638469828,0.144396552,0.040268456
0.491754054,0.195057123,0,1,0.351787911,0.239516648,0.483836207,0.981681034,0.985991379,0.619612069,0.162715517,0.760237069,0
0.49317313,0.328135923,1,1,0.169751924,0.147078466,0.816271552,0.118534483,0.807650862,0.956896552,0.106142241,0.967133621,0.36409396
0.430368203,0.228609881,0,1,0.189626297,0.176155505,0.994612069,0.21012931,0.349137931,0.309806034,0.063577586,0.773706897,0.741610738
0.399468945,0.113938598,3,2,0.163994236,0.296389361,0.314655172,0.955280172,0.141702586,0.714439655,0.693426724,0.526400862,0.562080537
0.41471845,0.324885379,1,0,0.151514606,0.258672402,0.309806034,0.989224138,0.203663793,0.750538793,0.779094828,0.759159483,0.961409396
0.430661114,0.266267281,2,1,0.206734195,0.2236985,0.968211207,0.90625,0.894935345,0.113685345,0.399784483,0.384159483,0.229865772
0.469064663,0.158492872,1,0,0.185649657,0.077794901,0.371228448,0.414331897,0.837284483,0.820581897,0.078125,0.924030172,0
0.269103333,0.217241015,1,1,0.112730563,0.235813092,0.739762931,0.318965517,0.189116379,0.769396552,0.262931034,0.35237069,0.719798658
0.351954703,0.380223867,2,0,0.113998675,0.174697056,0.700431034,0.161637931,0.985991379,0.547413793,0.316810345,0.436961207,0.013422819
0.41471845,0.274845292,2,2,0.155383664,0.179374195,0.124461207,0.964439655,0.61637931,0.08512931,0.659482759,0.291487069,0.708053691
0.617987397,0.226098953,2,1,0.17108764,0.238561774,0.509159483,0.035021552,0.356681034,0.317349138,0.603987069,0.225215517,0.494966443
0.460702172,0.24912628,1,1,0.119450799,0.146831754,0.595905172,0.246228448,0.565193966,0.61637931,0.212284483,0.884159483,0.526845638
0.391902548,0.33106319,2,2,0.179220203,0.052950238,0.445581897,0.475215517,0.832974138,0.784482759,0.808189655,0.192887931,0.233221477
0.376200646,0.295506884,2,2,0.135197209,0.199445585,0.987068966,0.231142241,0.934806034,0.978987069,0.679956897,0.429956897,0.25
0.399150419,0.233146344,1,1,0.14646255,0.479563477,0.956896552,0.744073276,0.207435345,0.440732759,0.544719828,0.584590517,0.127516779
0.43850524,0.337843309,0,0,0.212286585,0.137892043,0.74299569,0.092133621,0.164331897,0.103448276,0.86799569,0.489224138,0.484899329
0.552315891,0.191265833,1,2,0.174388951,0.227141583,0.240840517,0.894396552,0.27262931,0.802262931,0.822198276,0.190193966,0
0.422522842,0.431245682,2,1,0.187208368,0.105920945,0.176185345,0.537715517,0.759698276,0.088900862,0.334590517,0.947737069,0.620805369
0.399390543,0.225034619,2,2,0.142152653,0.276595606,0.971982759,0.898168103,0.078125,0.936961207,0.337823276,0.281788793,0.478187919
0.41471845,0.260482699,1,1,0.095704296,0.147570761,0.024784483,0.662176724,0.615301724,0.764008621,0.073814655,0.191271552,0.105704698
0.33981197,0.309750097,0,1,0.240140301,0.138784248,0.399784483,0.979525862,0.002693966,0.530711207,0.969288793,0.815193966,0.22147651
0.469064663,0.099556024,1,1,0.186555517,0.085545579,0.788793103,0.730064655,0.97737069,0.78825431,0.651400862,0.748922414,0
0.369661353,0.119987861,2,2,0.202229771,0.192040452,0.767241379,0.976831897,0.64762931,0.581357759,0.692349138,0.910560345,0.761744966
0.313412889,0.089999724,1,2,0.373720283,0.232519846,0.073275862,0.336206897,0.900323276,0.370689655,0.75862069,0.539331897,0.587248322
0.509865618,0.291709029,3,0,0.14929521,0.240223937,0.075969828,0.761314655,0.721982759,0.706896552,0.642780172,0.829202586,0.067114094
0.34466231,0.274189751,2,1,0.100506757,0.135833429,0.113685345,0.917025862,0.044719828,0.595905172,0.606142241,0.718211207,0.384228188
0.278517937,0.206592364,0,0,0.075766958,0.133371086,0.920797414,0.363685345,0.138469828,0.975215517,0.570581897,0.310883621,0.154362416
0.616702049,0.452588469,1,1,0.147855629,0.151309392,0.425646552,0.623383621,0.721443966,0.186961207,0.636314655,0.299568966,0.154362416
0.453842833,0.220351667,0,1,0.196006238,0.242253922,0.006465517,0.449892241,0.246767241,0.538793103,0.109913793,0.03125,0.19295302
0.453436345,0.322601947,2,2,0.230585695,0.225004715,0.167025862,0.92887931,0.380387931,0.710668103,0.017780172,0.953663793,0.822147651
0.454049292,0.18236027,2,2,0.267705523,0.075840489,0.940732759,0.138469828,0.424030172,0.248922414,0.484913793,0.934806034,0.63590604
0.478149895,0.168707965,3,0,0.276501416,0.457607567,0.030711207,0.441810345,0.803340517,0.115840517,0.682650862,0.996228448,0.233221477
0.391785542,0.24320895,1,2,0.15351668,0.214658654,0.259159483,0.293642241,0.667564655,0.543103448,0.511853448,0.101831897,0.859060403
0.361208333,0.321692483,1,0,0.090046764,0.071836648,0.332974138,0.667025862,0.596443966,0.110991379,0.545797414,0.870689655,0.065436242
0.470817764,0.189584004,3,1,0.317719409,0.211136326,0.800107759,0.462823276,0.369073276,0.50700431,0.728987069,0.28987069,0.203020134
0.552315891,0.191265833,1,2,0.174388951,0.227141583,0.240840517,0.894396552,0.27262931,0.802262931,0.822198276,0.190193966,0
0.376980754,0.197063171,2,1,0.228886258,0.229213152,0.227909483,0.497844828,0.216056034,0.234375,0.864762931,0.313038793,0.280201342
0.367521437,0.129759395,3,1,0.345151586,0.086163541,0.049030172,0.090517241,0.581896552,0.985991379,0.139008621,0.637931034,0.647651007
0.763672097,0.243132711,0,2,0.101206602,0.180212656,0.814655172,0.78987069,0.535021552,0.648706897,0.450431034,0.38362069,0.149328859
0.532400472,0.125365936,2,1,0.283450342,0.23774173,0.332974138,0.411099138,0.510237069,0.653017241,0.510237069,0.32112069,0.370805369
0.398986112,0.025801853,3,1,0.179806674,0.11265711,0.870689655,0.575431034,0.905711207,0.338362069,0.620689655,0.22575431,0.434563758
0.391902548,0.3209273,2,2,0.134808078,0.098669329,0.22575431,0.702586207,0.922413793,0.24299569,0.05387931,0.342133621,0.827181208
0.391487712,0.254498134,0,2,0.101290346,0.102949894,0.844827586,0.796336207,0.543103448,0.796875,0.791487069,0.864224138,0.520134228
0.462040322,0.601172409,3,0,0.582382277,0.168880196,0.409482759,0.080280172,0.449353448,0.461206897,0.608836207,0.94612069,0.939597315
0.354184887,0.290069586,2,2,0.098015206,0.126175103,0.702047414,0.831896552,0.650323276,0.761853448,0.958512931,0.726831897,0.518456376
0.430085861,0.333164704,0,0,0.194555785,0.159238565,0.535021552,0.579202586,0.346982759,0.088362069,0.481681034,0.107219828,0.565436242
0.865015634,0.320051315,3,1,0.128917766,0.136875501,0.321659483,0.554956897,0.985991379,0.69612069,0.537715517,0.158405172,0
0.561846449,0.499469463,2,2,0.114160032,0.281380878,0.498383621,0.049568966,0.183728448,0.088900862,0.477909483,0.932112069,0.209731544
0.330631125,0.243771118,1,1,0.159329564,0.296589979,0.017241379,0.378771552,0.325431034,0.747306034,0.317887931,0.432650862,0.521812081
0.523128554,0.132534078,0,1,0.224650968,0.179280031,0.271551724,0.270474138,0.05549569,0.695043103,0.771012931,0.825431034,0.543624161
0.361345189,0.547508524,1,0,0.165653343,0.401946877,0.200969828,0.200969828,0.154094828,0.585668103,0.817349138,0.109375,0.216442953
0.462418896,0.289532378,2,0,0.222590129,0.18362405,0.953125,0.239224138,0.267241379,0.532866379,0.945581897,0.221982759,0.64261745
0.50034262,0.671742611,1,1,0.337443538,0.163041808,0.801724138,0.872306034,0.101831897,0.501616379,0.828663793,0.101293103,0.055369128
0.507883384,0.186913233,3,1,0.151967231,0.180324836,0.96012931,0.412715517,0.385775862,0.710668103,0.661099138,0.936422414,0.214765101
0.422522842,0.350368434,0,1,0.208418748,0.170580315,0.777478448,0.443965517,0.142241379,0.713900862,0.605064655,0.842133621,0.582214765
0.362019092,0.245541558,3,0,0.138823824,0.100141847,0.550107759,0.094827586,0.259698276,0.456357759,0.60075431,0.674030172,0.733221477
0.485327665,0.178789389,2,0,0.097286458,0.61941161,0.084051724,0.627155172,0.477909483,0.651400862,0.409482759,0.670797414,0.583892617
0.41471845,0.225782803,3,0,0.223191013,0.114682912,0.041487069,0.591056034,0.553340517,0.533943966,0.795797414,0.567887931,0.417785235
0.430492406,0.085775497,2,1,0.120788625,0.23283514,0.802262931,0.469288793,0.537176724,0.253771552,0.622306034,0.870150862,0.615771812
0.516441843,0.7844713,1,1,0.112904318,0.108518921,0.318426724,0.033943966,0.4375,0.14924569,0.80549569,0.279094828,0.186241611
0.531478681,0.077354187,3,2,0.154981739,0.114814759,0.549030172,0.021012931,0.741918103,0.894396552,0.794719828,0.661637931,0
0.383253774,0.416342198,1,1,0.241515407,0.15676439,0.962823276,0.115301724,0.689655172,0.375538793,0.46174569,0.949353448,0.533557047
0.494431763,0.418553877,0,2,0.097889836,0.192439988,0.880926724,0.10237069,0.918642241,0.239762931,0.829202586,0.047952586,0.134228188
0.438254855,0.283522164,0,0,0.201472684,0.199241678,0.384698276,0.908943966,0.825431034,0.372306034,0.490840517,0.107758621,0.104026846
0.529068834,0.179777789,0,2,0.295680229,0.081479732,0.047952586,0.174568966,0.831896552,0.085668103,0.266163793,0.209590517,0
0.345206789,0.215508647,3,1,0.385611057,0.316756492,0.077586207,0.515086207,0.768857759,0.786637931,0.067349138,0.871228448,0.105704698
0.307971925,0.293769858,1,1,0.210832226,0.245886286,0.846443966,0.649784483,0.910560345,0.693426724,0.088362069,0.613146552,0.354026846
